Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
04/16/2020,Jefferson,2,50,31,"1,125"
04/16/2020,Kings,"1,184","34,705","3,347","69,419"
04/16/2020,Lewis,0,8,2,189
04/16/2020,Livingston,2,34,18,391
04/16/2020,Madison,0,105,2,766
04/16/2020,Monroe,43,975,296,"8,506"
04/16/2020,Montgomery,1,33,10,346
04/16/2020,Nassau,767,"28,539","2,386","64,662"
04/16/2020,New York,399,"17,490","1,476","43,526"
04/16/2020,Niagara,11,227,56,"1,168"
04/16/2020,Oneida,12,261,82,"1,681"
04/16/2020,Onondaga,21,483,181,"6,541"
04/16/2020,Ontario,2,67,34,856
04/16/2020,Orange,196,"6,084",512,"17,513"
04/16/2020,Orleans,0,34,4,299
04/16/2020,Oswego,1,45,28,965
04/16/2020,Otsego,0,44,9,693
04/16/2020,Putnam,5,578,11,"2,138"
04/16/2020,Queens,"1,173","39,091","3,056","73,719"
04/16/2020,Rensselaer,13,150,100,"2,059"
04/16/2020,Richmond,347,"9,031","1,084","21,141"
04/16/2020,Rockland,235,"8,987",678,"20,792"
04/16/2020,Saratoga,5,236,77,"3,073"
04/16/2020,Schenectady,5,250,35,"2,155"
04/16/2020,Schoharie,0,20,0,299
04/16/2020,Schuyler,0,6,8,177
04/16/2020,Seneca,0,18,3,239
04/16/2020,St. Lawrence,3,96,16,"1,110"
04/16/2020,Steuben,0,154,25,888
04/16/2020,Suffolk,853,"25,035","2,496","59,543"
04/16/2020,Sullivan,68,505,192,"2,320"
04/16/2020,Tioga,3,30,13,402
04/16/2020,Tompkins,1,117,36,"2,610"
04/16/2020,Ulster,27,788,142,"4,880"
04/16/2020,Warren,10,91,41,807
04/16/2020,Washington,2,48,19,533
04/16/2020,Wayne,0,49,7,702
04/16/2020,Westchester,648,"22,476","2,042","67,310"
04/16/2020,Wyoming,1,35,11,296
04/16/2020,Yates,1,8,10,135
04/15/2020,Albany,33,581,301,"6,163"
04/15/2020,Allegany,0,28,8,312
04/15/2020,Bronx,"1,279","25,932","2,939","51,053"
04/15/2020,Broome,14,167,74,"1,185"
04/15/2020,Cattaraugus,0,32,14,408
04/15/2020,Cayuga,0,36,10,587
04/15/2020,Chautauqua,0,24,29,553
04/15/2020,Chemung,1,70,18,843
04/15/2020,Chenango,2,73,21,435
04/15/2020,Clinton,1,46,17,468
04/15/2020,Columbia,3,99,28,786
04/15/2020,Cortland,1,24,17,784
04/15/2020,Delaware,1,47,9,394
04/15/2020,Dutchess,37,"2,085",314,"9,143"
04/15/2020,Erie,99,"1,850",394,"7,672"
04/15/2020,Essex,0,12,8,190
04/15/2020,Franklin,0,13,11,227
04/15/2020,Fulton,1,25,13,406
04/15/2020,Genesee,2,78,12,545
04/15/2020,Greene,1,74,16,585
04/15/2020,Hamilton,0,3,0,20
04/15/2020,Herkimer,3,43,23,422
04/15/2020,Jefferson,1,48,33,"1,094"
04/15/2020,Kings,"1,552","33,521","3,724","66,072"
04/15/2020,Lewis,1,8,7,187
04/15/2020,Livingston,1,32,8,373
04/15/2020,Madison,0,105,7,764
04/15/2020,Monroe,48,932,259,"8,210"
04/15/2020,Montgomery,0,32,5,336
04/15/2020,Nassau,"1,057","27,772","2,814","62,276"
04/15/2020,New York,474,"17,091","1,533","42,050"
04/15/2020,Niagara,12,216,82,"1,112"
04/15/2020,Oneida,3,249,32,"1,599"
04/15/2020,Onondaga,13,462,134,"6,360"
04/15/2020,Ontario,3,65,31,822
04/15/2020,Orange,172,"5,888",521,"17,001"
04/15/2020,Orleans,1,34,5,295
04/15/2020,Oswego,2,44,18,937
04/15/2020,Otsego,0,44,15,684
04/15/2020,Putnam,2,573,6,"2,127"
04/15/2020,Queens,"1,153","37,918","3,144","70,663"
04/15/2020,Rensselaer,13,137,106,"1,959"
04/15/2020,Richmond,386,"8,684","1,184","20,057"
04/15/2020,Rockland,278,"8,752",830,"20,114"
04/15/2020,Saratoga,4,231,92,"2,996"
04/15/2020,Schenectady,8,245,45,"2,120"
04/15/2020,Schoharie,0,20,5,299
04/15/2020,Schuyler,0,6,5,169
04/15/2020,Seneca,0,18,2,236
04/15/2020,St. Lawrence,1,93,48,"1,094"
04/15/2020,Steuben,3,154,20,863
04/15/2020,Suffolk,904,"24,182","2,536","57,047"
04/15/2020,Sullivan,13,437,39,"2,128"
04/15/2020,Tioga,2,27,16,389
04/15/2020,Tompkins,1,116,73,"2,574"
04/15/2020,Ulster,28,761,189,"4,738"
04/15/2020,Warren,4,81,35,766
04/15/2020,Washington,4,46,24,514
04/15/2020,Wayne,1,49,12,695
04/15/2020,Westchester,881,"21,828","2,642","65,268"
04/15/2020,Wyoming,0,34,8,285
04/15/2020,Yates,1,7,2,125
04/14/2020,Albany,13,548,106,"5,862"
04/14/2020,Allegany,0,28,10,304
04/14/2020,Bronx,"1,387","24,653","2,622","48,114"
04/14/2020,Broome,7,153,73,"1,111"
04/14/2020,Cattaraugus,0,32,11,394
04/14/2020,Cayuga,3,36,10,577
04/14/2020,Chautauqua,1,24,19,524
04/14/2020,Chemung,5,69,43,825
04/14/2020,Chenango,3,71,17,414
04/14/2020,Clinton,0,45,8,451
04/14/2020,Columbia,12,96,55,758
04/14/2020,Cortland,1,23,6,767
04/14/2020,Delaware,1,46,7,385
04/14/2020,Dutchess,114,"2,048",487,"8,829"
04/14/2020,Erie,83,"1,751",326,"7,278"
04/14/2020,Essex,0,12,3,182
04/14/2020,Franklin,0,13,4,216
04/14/2020,Fulton,2,24,9,393
04/14/2020,Genesee,0,76,15,533
04/14/2020,Greene,7,73,25,569
04/14/2020,Hamilton,0,3,0,20
04/14/2020,Herkimer,1,40,9,399
04/14/2020,Jefferson,0,47,1,"1,061"
04/14/2020,Kings,"2,663","31,969","5,103","62,348"
04/14/2020,Lewis,0,7,0,180
04/14/2020,Livingston,0,31,8,365
04/14/2020,Madison,1,105,4,757
04/14/2020,Monroe,34,884,353,"7,951"
04/14/2020,Montgomery,0,32,0,331
04/14/2020,Nassau,"1,465","26,715","3,155","59,462"
04/14/2020,New York,"1,737","16,617","4,068","40,517"
04/14/2020,Niagara,7,204,57,"1,030"
04/14/2020,Oneida,17,246,79,"1,567"
04/14/2020,Onondaga,18,449,219,"6,226"
04/14/2020,Ontario,1,62,25,791
04/14/2020,Orange,138,"5,716",341,"16,480"
04/14/2020,Orleans,2,33,8,290
04/14/2020,Oswego,1,42,17,919
04/14/2020,Otsego,0,44,14,669
04/14/2020,Putnam,13,571,43,"2,121"
04/14/2020,Queens,"1,712","36,765","3,674","67,519"
04/14/2020,Rensselaer,4,124,42,"1,853"
04/14/2020,Richmond,338,"8,298",743,"18,873"
04/14/2020,Rockland,139,"8,474",371,"19,284"
04/14/2020,Saratoga,3,227,71,"2,904"
04/14/2020,Schenectady,2,237,18,"2,075"
04/14/2020,Schoharie,0,20,1,294
04/14/2020,Schuyler,0,6,0,164
04/14/2020,Seneca,0,18,1,234
04/14/2020,St. Lawrence,0,92,7,"1,046"
04/14/2020,Steuben,4,151,24,843
04/14/2020,Suffolk,816,"23,278","2,135","54,511"
04/14/2020,Sullivan,9,424,37,"2,089"
04/14/2020,Tioga,1,25,14,373
04/14/2020,Tompkins,3,115,44,"2,501"
04/14/2020,Ulster,43,733,259,"4,549"
04/14/2020,Warren,0,77,7,731
04/14/2020,Washington,2,42,8,490
04/14/2020,Wayne,0,48,20,683
04/14/2020,Westchester,756,"20,947","2,019","62,626"
04/14/2020,Wyoming,2,34,9,277
04/14/2020,Yates,0,6,5,123
04/13/2020,Albany,36,535,216,"5,756"
04/13/2020,Allegany,2,28,14,294
04/13/2020,Bronx,"1,061","23,266","2,294","45,492"
04/13/2020,Broome,13,146,90,"1,038"
04/13/2020,Cattaraugus,4,32,13,383
04/13/2020,Cayuga,3,33,52,567
04/13/2020,Chautauqua,0,23,8,505
04/13/2020,Chemung,4,64,40,782
04/13/2020,Chenango,3,68,36,397
04/13/2020,Clinton,1,45,23,443
04/13/2020,Columbia,4,84,30,703
04/13/2020,Cortland,2,22,38,761
04/13/2020,Delaware,3,45,48,378
04/13/2020,Dutchess,53,"1,934",566,"8,342"
04/13/2020,Erie,44,"1,668",223,"6,952"
04/13/2020,Essex,0,12,24,179
04/13/2020,Franklin,1,13,13,212
04/13/2020,Fulton,1,22,75,384
04/13/2020,Genesee,5,76,34,518
04/13/2020,Greene,21,66,93,544
04/13/2020,Hamilton,0,3,0,20
04/13/2020,Herkimer,1,39,26,390
04/13/2020,Jefferson,1,47,37,"1,060"
04/13/2020,Kings,902,"29,306","2,055","57,245"
04/13/2020,Lewis,1,7,11,180
04/13/2020,Livingston,1,31,20,357
04/13/2020,Madison,3,104,50,753
04/13/2020,Monroe,27,850,304,"7,598"
04/13/2020,Montgomery,3,32,56,331
04/13/2020,Nassau,892,"25,250","2,283","56,307"
04/13/2020,New York,379,"14,880","1,206","36,449"
04/13/2020,Niagara,8,197,48,973
04/13/2020,Oneida,23,229,100,"1,488"
04/13/2020,Onondaga,15,431,120,"6,007"
04/13/2020,Ontario,4,61,48,766
04/13/2020,Orange,396,"5,578","1,161","16,139"
04/13/2020,Orleans,5,31,18,282
04/13/2020,Oswego,3,41,74,902
04/13/2020,Otsego,1,44,90,655
04/13/2020,Putnam,56,558,217,"2,078"
04/13/2020,Queens,"1,068","35,053","2,430","63,845"
04/13/2020,Rensselaer,7,120,79,"1,811"
04/13/2020,Richmond,292,"7,960",725,"18,130"
04/13/2020,Rockland,370,"8,335",779,"18,913"
04/13/2020,Saratoga,23,224,193,"2,833"
04/13/2020,Schenectady,31,235,232,"2,057"
04/13/2020,Schoharie,8,20,59,293
04/13/2020,Schuyler,1,6,11,164
04/13/2020,Seneca,2,18,33,233
04/13/2020,St. Lawrence,3,92,29,"1,039"
04/13/2020,Steuben,24,147,90,819
04/13/2020,Suffolk,819,"22,462","2,246","52,376"
04/13/2020,Sullivan,35,415,133,"2,052"
04/13/2020,Tioga,4,24,52,359
04/13/2020,Tompkins,2,112,104,"2,457"
04/13/2020,Ulster,60,690,424,"4,290"
04/13/2020,Warren,29,77,67,724
04/13/2020,Washington,3,40,36,482
04/13/2020,Wayne,6,48,39,663
04/13/2020,Westchester,405,"20,191","1,145","60,607"
04/13/2020,Wyoming,1,32,21,268
04/13/2020,Yates,2,6,5,118
04/12/2020,Albany,21,499,193,"5,540"
04/12/2020,Allegany,0,26,5,280
04/12/2020,Bronx,764,"22,205","1,623","43,198"
04/12/2020,Broome,7,133,39,948
04/12/2020,Cattaraugus,0,28,6,370
04/12/2020,Cayuga,1,30,5,515
04/12/2020,Chautauqua,1,23,25,497
04/12/2020,Chemung,0,60,9,742
04/12/2020,Chenango,2,65,17,361
04/12/2020,Clinton,1,44,9,420
04/12/2020,Columbia,1,80,27,673
04/12/2020,Cortland,2,20,18,723
04/12/2020,Delaware,3,42,14,330
04/12/2020,Dutchess,43,"1,881",499,"7,776"
04/12/2020,Erie,53,"1,624",182,"6,729"
04/12/2020,Essex,0,12,5,155
04/12/2020,Franklin,0,12,6,199
04/12/2020,Fulton,0,21,7,309
04/12/2020,Genesee,2,71,7,484
04/12/2020,Greene,1,45,14,451
04/12/2020,Hamilton,0,3,1,20
04/12/2020,Herkimer,1,38,29,364
04/12/2020,Jefferson,0,46,24,"1,023"
04/12/2020,Kings,933,"28,404","2,029","55,190"
04/12/2020,Lewis,0,6,3,169
04/12/2020,Livingston,0,30,5,337
04/12/2020,Madison,0,101,7,703
04/12/2020,Monroe,25,823,157,"7,294"
04/12/2020,Montgomery,0,29,2,275
04/12/2020,Nassau,805,"24,358","2,072","54,024"
04/12/2020,New York,356,"14,501","1,033","35,243"
04/12/2020,Niagara,6,189,29,925
04/12/2020,Oneida,11,206,61,"1,388"
04/12/2020,Onondaga,19,416,142,"5,887"
04/12/2020,Ontario,0,57,12,718
04/12/2020,Orange,155,"5,182",492,"14,978"
04/12/2020,Orleans,1,26,6,264
04/12/2020,Oswego,0,38,10,828
04/12/2020,Otsego,0,43,35,565
04/12/2020,Putnam,5,502,8,"1,861"
04/12/2020,Queens,"1,150","33,985","2,481","61,415"
04/12/2020,Rensselaer,8,113,61,"1,732"
04/12/2020,Richmond,352,"7,668",887,"17,405"
04/12/2020,Rockland,244,"7,965",586,"18,134"
04/12/2020,Saratoga,5,201,61,"2,640"
04/12/2020,Schenectady,5,204,27,"1,825"
04/12/2020,Schoharie,0,12,4,234
04/12/2020,Schuyler,0,5,1,153
04/12/2020,Seneca,0,16,1,200
04/12/2020,St. Lawrence,4,89,47,"1,010"
04/12/2020,Steuben,2,123,10,729
04/12/2020,Suffolk,827,"21,643","2,164","50,130"
04/12/2020,Sullivan,22,380,73,"1,919"
04/12/2020,Tioga,1,20,3,307
04/12/2020,Tompkins,1,110,31,"2,353"
04/12/2020,Ulster,18,630,242,"3,866"
04/12/2020,Warren,2,48,18,657
04/12/2020,Washington,3,37,15,446
04/12/2020,Wayne,0,42,8,624
04/12/2020,Westchester,473,"19,786","1,163","59,462"
04/12/2020,Wyoming,0,31,2,247
04/12/2020,Yates,1,4,4,113
04/11/2020,Albany,32,478,223,"5,347"
04/11/2020,Allegany,0,26,11,275
04/11/2020,Bronx,964,"21,441","2,081","41,575"
04/11/2020,Broome,9,126,60,909
04/11/2020,Cattaraugus,9,28,32,364
04/11/2020,Cayuga,1,29,8,510
04/11/2020,Chautauqua,1,22,39,472
04/11/2020,Chemung,0,60,6,733
04/11/2020,Chenango,2,63,12,344
04/11/2020,Clinton,0,43,25,411
04/11/2020,Columbia,2,79,35,646
04/11/2020,Cortland,1,18,18,705
04/11/2020,Delaware,0,39,10,316
04/11/2020,Dutchess,94,"1,838",431,"7,277"
04/11/2020,Erie,99,"1,571",317,"6,547"
04/11/2020,Essex,0,12,12,150
04/11/2020,Franklin,1,12,8,193
04/11/2020,Fulton,0,21,11,302
04/11/2020,Genesee,2,69,19,477
04/11/2020,Greene,7,44,40,437
04/11/2020,Hamilton,0,3,0,19
04/11/2020,Herkimer,0,37,11,335
04/11/2020,Jefferson,2,46,47,999
04/11/2020,Kings,"1,228","27,471","2,670","53,161"
04/11/2020,Lewis,0,6,6,166
04/11/2020,Livingston,0,30,6,332
04/11/2020,Madison,2,101,9,696
04/11/2020,Monroe,31,798,220,"7,137"
04/11/2020,Montgomery,0,29,1,273
04/11/2020,Nassau,969,"23,553","2,307","51,952"
04/11/2020,New York,708,"14,145","1,783","34,210"
04/11/2020,Niagara,16,183,62,896
04/11/2020,Oneida,14,195,83,"1,327"
04/11/2020,Onondaga,17,397,169,"5,745"
04/11/2020,Ontario,1,57,27,706
04/11/2020,Orange,180,"5,027",563,"14,486"
04/11/2020,Orleans,1,25,7,258
04/11/2020,Oswego,1,38,15,818
04/11/2020,Otsego,0,43,15,530
04/11/2020,Putnam,3,497,12,"1,853"
04/11/2020,Queens,"1,544","32,835","3,219","58,934"
04/11/2020,Rensselaer,9,105,65,"1,671"
04/11/2020,Richmond,456,"7,316","1,030","16,518"
04/11/2020,Rockland,244,"7,721",569,"17,548"
04/11/2020,Saratoga,9,196,88,"2,579"
04/11/2020,Schenectady,5,199,27,"1,798"
04/11/2020,Schoharie,0,12,2,230
04/11/2020,Schuyler,0,5,1,152
04/11/2020,Seneca,0,16,3,199
04/11/2020,St. Lawrence,5,85,65,963
04/11/2020,Steuben,2,121,12,719
04/11/2020,Suffolk,933,"20,816","2,215","47,966"
04/11/2020,Sullivan,18,358,65,"1,846"
04/11/2020,Tioga,0,19,8,304
04/11/2020,Tompkins,1,109,77,"2,322"
04/11/2020,Ulster,23,612,239,"3,624"
04/11/2020,Warren,2,46,20,639
04/11/2020,Washington,3,34,18,431
04/11/2020,Wayne,0,42,7,616
04/11/2020,Westchester,584,"19,313","1,472","58,299"
04/11/2020,Wyoming,0,31,2,245
04/11/2020,Yates,1,3,6,109
04/10/2020,Albany,20,446,159,"5,124"
04/10/2020,Allegany,0,26,16,264
04/10/2020,Bronx,"1,317","20,477","2,580","39,494"
04/10/2020,Broome,5,117,31,849
04/10/2020,Cattaraugus,1,19,7,332
04/10/2020,Cayuga,1,28,5,502
04/10/2020,Chautauqua,1,21,67,433
04/10/2020,Chemung,1,60,26,727
04/10/2020,Chenango,1,61,17,332
04/10/2020,Clinton,0,43,23,386
04/10/2020,Columbia,3,77,30,611
04/10/2020,Cortland,0,17,20,687
04/10/2020,Delaware,0,39,17,306
04/10/2020,Dutchess,146,"1,744",584,"6,846"
04/10/2020,Erie,63,"1,472",297,"6,230"
04/10/2020,Essex,2,12,4,138
04/10/2020,Franklin,0,11,5,185
04/10/2020,Fulton,3,21,17,291
04/10/2020,Genesee,2,67,18,458
04/10/2020,Greene,3,37,27,397
04/10/2020,Hamilton,0,3,1,19
04/10/2020,Herkimer,1,37,12,324
04/10/2020,Jefferson,1,44,43,952
04/10/2020,Kings,"1,528","26,243","2,887","50,491"
04/10/2020,Lewis,0,6,0,160
04/10/2020,Livingston,1,30,7,326
04/10/2020,Madison,0,99,7,687
04/10/2020,Monroe,25,767,284,"6,917"
04/10/2020,Montgomery,0,29,8,272
04/10/2020,Nassau,"1,072","22,584","2,527","49,645"
04/10/2020,New York,715,"13,437","1,685","32,427"
04/10/2020,Niagara,11,167,46,834
04/10/2020,Oneida,9,181,42,"1,244"
04/10/2020,Onondaga,11,380,116,"5,576"
04/10/2020,Ontario,5,56,39,679
04/10/2020,Orange,315,"4,847",879,"13,923"
04/10/2020,Orleans,0,24,3,251
04/10/2020,Oswego,1,37,12,803
04/10/2020,Otsego,2,43,34,515
04/10/2020,Putnam,7,494,18,"1,841"
04/10/2020,Queens,"1,988","31,291","3,803","55,715"
04/10/2020,Rensselaer,5,96,40,"1,606"
04/10/2020,Richmond,376,"6,860",807,"15,488"
04/10/2020,Rockland,355,"7,477",785,"16,979"
04/10/2020,Saratoga,5,187,68,"2,491"
04/10/2020,Schenectady,3,194,24,"1,771"
04/10/2020,Schoharie,0,12,5,228
04/10/2020,Schuyler,0,5,7,151
04/10/2020,Seneca,1,16,5,196
04/10/2020,St. Lawrence,2,80,19,898
04/10/2020,Steuben,2,119,28,707
04/10/2020,Suffolk,"1,191","19,883","2,556","45,751"
04/10/2020,Sullivan,22,340,99,"1,781"
04/10/2020,Tioga,1,19,10,296
04/10/2020,Tompkins,3,108,135,"2,245"
04/10/2020,Ulster,59,589,358,"3,385"
04/10/2020,Warren,1,44,17,619
04/10/2020,Washington,5,31,16,413
04/10/2020,Wayne,1,42,17,609
04/10/2020,Westchester,652,"18,729","1,679","56,827"
04/10/2020,Wyoming,1,31,12,243
04/10/2020,Yates,0,2,5,103
04/09/2020,Albany,47,426,332,"4,965"
04/09/2020,Allegany,4,26,21,248
04/09/2020,Bronx,"1,368","19,160","2,637","36,914"
04/09/2020,Broome,7,112,58,818
04/09/2020,Cattaraugus,1,18,26,325
04/09/2020,Cayuga,11,27,31,497
04/09/2020,Chautauqua,2,20,54,366
04/09/2020,Chemung,0,59,39,701
04/09/2020,Chenango,5,60,29,315
04/09/2020,Clinton,3,43,17,363
04/09/2020,Columbia,4,74,55,581
04/09/2020,Cortland,1,17,25,667
04/09/2020,Delaware,2,39,20,289
04/09/2020,Dutchess,105,"1,598",509,"6,262"
04/09/2020,Erie,47,"1,409",309,"5,933"
04/09/2020,Essex,2,10,13,134
04/09/2020,Franklin,0,11,6,180
04/09/2020,Fulton,3,18,24,274
04/09/2020,Genesee,9,65,32,440
04/09/2020,Greene,6,34,36,370
04/09/2020,Hamilton,0,3,0,18
04/09/2020,Herkimer,4,36,23,312
04/09/2020,Jefferson,1,43,52,909
04/09/2020,Kings,"1,321","24,715","2,578","47,604"
04/09/2020,Lewis,0,6,23,160
04/09/2020,Livingston,3,29,26,319
04/09/2020,Madison,8,99,54,680
04/09/2020,Monroe,44,742,380,"6,633"
04/09/2020,Montgomery,1,29,13,264
04/09/2020,Nassau,"1,372","21,512","3,021","47,118"
04/09/2020,New York,616,"12,722","1,659","30,742"
04/09/2020,Niagara,10,156,79,788
04/09/2020,Oneida,14,172,85,"1,202"
04/09/2020,Onondaga,11,369,148,"5,460"
04/09/2020,Ontario,8,51,50,640
04/09/2020,Orange,442,"4,532","1,335","13,044"
04/09/2020,Orleans,2,24,14,248
04/09/2020,Oswego,0,36,32,791
04/09/2020,Otsego,2,41,40,481
04/09/2020,Putnam,49,487,169,"1,823"
04/09/2020,Queens,"1,551","29,303","2,941","51,912"
04/09/2020,Rensselaer,12,91,101,"1,566"
04/09/2020,Richmond,500,"6,484","1,212","14,681"
04/09/2020,Rockland,457,"7,122","1,013","16,194"
04/09/2020,Saratoga,10,182,154,"2,423"
04/09/2020,Schenectady,24,191,183,"1,747"
04/09/2020,Schoharie,0,12,16,223
04/09/2020,Schuyler,1,5,4,144
04/09/2020,Seneca,0,15,8,191
04/09/2020,St. Lawrence,2,78,24,879
04/09/2020,Steuben,28,117,97,679
04/09/2020,Suffolk,"1,279","18,692","2,942","43,195"
04/09/2020,Sullivan,24,318,115,"1,682"
04/09/2020,Tioga,1,18,16,286
04/09/2020,Tompkins,0,105,24,"2,110"
04/09/2020,Ulster,70,530,436,"3,027"
04/09/2020,Warren,3,43,21,602
04/09/2020,Washington,1,26,14,397
04/09/2020,Wayne,2,41,34,592
04/09/2020,Westchester,"1,073","18,077","2,911","55,148"
04/09/2020,Wyoming,1,30,13,231
04/09/2020,Yates,1,2,3,98
04/08/2020,Albany,37,379,229,"4,633"
04/08/2020,Allegany,1,22,12,227
04/08/2020,Bronx,"1,166","17,792","2,348","34,277"
04/08/2020,Broome,17,105,82,760
04/08/2020,Cattaraugus,2,17,15,299
04/08/2020,Cayuga,2,16,37,466
04/08/2020,Chautauqua,1,18,32,312
04/08/2020,Chemung,4,59,38,662
04/08/2020,Chenango,2,55,21,286
04/08/2020,Clinton,1,40,25,346
04/08/2020,Columbia,7,70,27,526
04/08/2020,Cortland,0,16,41,642
04/08/2020,Delaware,0,37,22,269
04/08/2020,Dutchess,98,"1,493",512,"5,753"
04/08/2020,Erie,157,"1,362",458,"5,624"
04/08/2020,Essex,1,8,6,121
04/08/2020,Franklin,1,11,5,174
04/08/2020,Fulton,1,15,21,250
04/08/2020,Genesee,9,56,43,408
04/08/2020,Greene,3,28,29,334
04/08/2020,Hamilton,1,3,1,18
04/08/2020,Herkimer,3,32,44,289
04/08/2020,Jefferson,2,42,84,857
04/08/2020,Kings,"1,312","23,394","2,565","45,026"
04/08/2020,Lewis,0,6,8,137
04/08/2020,Livingston,1,26,17,293
04/08/2020,Madison,1,91,12,626
04/08/2020,Monroe,47,698,382,"6,253"
04/08/2020,Montgomery,10,28,24,251
04/08/2020,Nassau,"1,592","20,140","3,598","44,097"
04/08/2020,New York,602,"12,106","1,424","29,083"
04/08/2020,Niagara,12,146,53,709
04/08/2020,Oneida,33,158,104,"1,117"
04/08/2020,Onondaga,11,358,245,"5,312"
04/08/2020,Ontario,4,43,38,590
04/08/2020,Orange,225,"4,090",578,"11,709"
04/08/2020,Orleans,6,22,27,234
04/08/2020,Oswego,3,36,61,759
04/08/2020,Otsego,1,39,42,441
04/08/2020,Putnam,35,438,158,"1,654"
04/08/2020,Queens,"1,504","27,752","2,831","48,971"
04/08/2020,Rensselaer,4,79,52,"1,465"
04/08/2020,Richmond,641,"5,984","1,528","13,469"
04/08/2020,Rockland,252,"6,665",648,"15,181"
04/08/2020,Saratoga,10,172,113,"2,269"
04/08/2020,Schenectady,18,167,104,"1,564"
04/08/2020,Schoharie,0,12,8,207
04/08/2020,Schuyler,0,4,20,140
04/08/2020,Seneca,3,15,20,183
04/08/2020,St. Lawrence,7,76,50,855
04/08/2020,Steuben,7,89,50,582
04/08/2020,Suffolk,"1,569","17,413","3,889","40,253"
04/08/2020,Sullivan,15,294,60,"1,567"
04/08/2020,Tioga,5,17,32,270
04/08/2020,Tompkins,6,105,299,"2,086"
04/08/2020,Ulster,38,460,227,"2,591"
04/08/2020,Warren,7,40,31,581
04/08/2020,Washington,5,25,24,383
04/08/2020,Wayne,0,39,34,558
04/08/2020,Westchester,"1,117","17,004","2,889","52,237"
04/08/2020,Wyoming,2,29,12,218
04/08/2020,Yates,0,1,7,95
04/07/2020,Albany,9,342,74,"4,404"
04/07/2020,Allegany,4,21,16,215
04/07/2020,Bronx,"1,278","16,626","2,562","31,929"
04/07/2020,Broome,2,88,24,678
04/07/2020,Cattaraugus,2,15,19,284
04/07/2020,Cayuga,0,14,11,429
04/07/2020,Chautauqua,1,17,6,280
04/07/2020,Chemung,6,55,56,624
04/07/2020,Chenango,2,53,11,265
04/07/2020,Clinton,2,39,25,321
04/07/2020,Columbia,2,63,8,499
04/07/2020,Cortland,0,16,18,601
04/07/2020,Delaware,1,37,16,247
04/07/2020,Dutchess,146,"1,395",462,"5,241"
04/07/2020,Erie,70,"1,205",295,"5,166"
04/07/2020,Essex,0,7,4,115
04/07/2020,Franklin,0,10,7,169
04/07/2020,Fulton,1,14,6,229
04/07/2020,Genesee,14,47,31,365
04/07/2020,Greene,1,25,6,305
04/07/2020,Hamilton,0,2,0,17
04/07/2020,Herkimer,2,29,19,245
04/07/2020,Jefferson,1,40,25,773
04/07/2020,Kings,"1,203","22,082","2,607","42,461"
04/07/2020,Lewis,0,6,6,129
04/07/2020,Livingston,2,25,23,276
04/07/2020,Madison,2,90,43,614
04/07/2020,Monroe,55,651,420,"5,871"
04/07/2020,Montgomery,0,18,9,227
04/07/2020,Nassau,"1,938","18,548","4,179","40,499"
04/07/2020,New York,492,"11,504","1,257","27,659"
04/07/2020,Niagara,8,134,39,656
04/07/2020,Oneida,7,125,59,"1,013"
04/07/2020,Onondaga,12,347,126,"5,067"
04/07/2020,Ontario,6,39,50,552
04/07/2020,Orange,266,"3,865",711,"11,131"
04/07/2020,Orleans,1,16,14,207
04/07/2020,Oswego,2,33,27,698
04/07/2020,Otsego,4,38,31,399
04/07/2020,Putnam,37,403,115,"1,496"
04/07/2020,Queens,"1,408","26,248","2,884","46,140"
04/07/2020,Rensselaer,8,75,53,"1,413"
04/07/2020,Richmond,546,"5,343","1,262","11,941"
04/07/2020,Rockland,423,"6,413","1,027","14,533"
04/07/2020,Saratoga,7,162,73,"2,156"
04/07/2020,Schenectady,4,149,23,"1,460"
04/07/2020,Schoharie,0,12,20,199
04/07/2020,Schuyler,0,4,12,120
04/07/2020,Seneca,2,12,14,163
04/07/2020,St. Lawrence,9,69,69,805
04/07/2020,Steuben,7,82,67,532
04/07/2020,Suffolk,"1,327","15,844","3,139","36,364"
04/07/2020,Sullivan,9,279,56,"1,507"
04/07/2020,Tioga,4,12,29,238
04/07/2020,Tompkins,2,99,85,"1,787"
04/07/2020,Ulster,24,422,108,"2,364"
04/07/2020,Warren,2,33,14,550
04/07/2020,Washington,1,20,27,359
04/07/2020,Wayne,4,39,46,524
04/07/2020,Westchester,"1,083","15,887","2,647","49,348"
04/07/2020,Wyoming,4,27,18,206
04/07/2020,Yates,0,1,5,88
04/06/2020,Albany,14,333,86,"4,330"
04/06/2020,Allegany,0,17,3,199
04/06/2020,Bronx,"1,021","15,348","1,996","29,367"
04/06/2020,Broome,10,86,47,654
04/06/2020,Cattaraugus,1,13,14,265
04/06/2020,Cayuga,3,14,33,418
04/06/2020,Chautauqua,1,16,37,274
04/06/2020,Chemung,2,49,22,568
04/06/2020,Chenango,5,51,42,254
04/06/2020,Clinton,1,37,16,296
04/06/2020,Columbia,2,61,15,491
04/06/2020,Cortland,3,16,25,583
04/06/2020,Delaware,7,36,30,231
04/06/2020,Dutchess,60,"1,249",335,"4,779"
04/06/2020,Erie,112,"1,135",396,"4,871"
04/06/2020,Essex,0,7,5,111
04/06/2020,Franklin,0,10,5,162
04/06/2020,Fulton,2,13,18,223
